actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
"$ 13,500 USD",FRONT END,2003 Acura MDX TOURIN Title State/Type: NY CT Location: NY - ALBANY,SIDE,11/04/2013,,https://images.copart.com/website/data/pix/20131016/28628943_1.JPG,164701 A,"$ 2,500 USD"
"$ 17,421 USD",FRONT END,2008 Acura RDX Title State/Type: TX SV Location: CA - LOS ANGELES,MINOR DENTS/SCRATCHES,11/04/2013,"$ 11,200 USD",https://images.copart.com/website/data/pix/20131029/29491043_1.JPG,51503 A,"$ 8,800 USD"
"$ 32,880 USD",FRONT END,2013 Acura ILX 20 TEC Title State/Type: CA SC Location: CA - MARTINEZ,MECHANICAL,11/04/2013,"$ 19,806 USD",https://images.copart.com/website/data/pix/20130808/24496163_1.JPG,0 N,"$ 7,100 USD"
"$ 21,600 USD",FRONT END,2007 Acura MDX Title State/Type: CO CQ Location: CA - LOS ANGELES,,11/04/2013,,https://images.copart.com/website/data/pix/20130913/26680553_1.JPG,118809 A,"$ 9,500 USD"
"$ 9,775 USD",FRONT END,2004 Acura TL Title State/Type: GA ST Location: GA - ATLANTA EAST,MINOR DENTS/SCRATCHES,11/04/2013,,https://images.copart.com/website/data/pix/20130809/24564093_1.JPG,151127 A,"$ 1,650 USD"
"$ 17,474 USD",FRONT END,2009 Acura TSX Title State/Type: GA BP Location: GA - ATLANTA WEST,SIDE,11/01/2013,,https://images.copart.com/website/data/pix/20130808/24481703_1.JPG,0 N,"$ 2,700 USD"
"$ 27,657 USD",FRONT END,2010 Acura RL Title State/Type: GA BP Location: GA - ATLANTA WEST,,11/01/2013,,https://images.copart.com/website/data/pix/20130918/26899653_1.JPG,0 N,"$ 4,200 USD"
,MINOR DENTS/SCRATCHE,2001 Acura 3.2 CL TYP Title State/Type: NH CT Location: MA - NORTH BOSTON,,11/01/2013,,https://images.copart.com/website/data/pix/20130925/27356133_1.JPG,210360 A,"$ 1,900 USD"
"$ 23,625 USD",SIDE,2008 Acura MDX TECH Title State/Type: GA ST Location: GA - ATLANTA WEST,,11/01/2013,,https://images.copart.com/website/data/pix/20130911/26479783_1.JPG,91418 A,"$ 10,200 USD"
,WATER/FLOOD,2008 Acura RDX TECHNO Title State/Type: MA PO Location: MA - NORTH BOSTON,FRONT END,11/01/2013,,https://images.copart.com/website/data/pix/20130903/25983273_1.JPG,0 N,"$ 2,600 USD"
"$ 4,254 USD",FRONT END,2001 Acura 3.2 TL Title State/Type: NY SM Location: NY - NEWBURGH,,10/31/2013,"$ 6,474 USD",https://images.copart.com/website/data/pix/20130923/27164453_1.JPG,144644 A,$ 650 USD
"$ 15,105 USD",FRONT END,2005 Acura RL Title State/Type: NM ST Location: NM - ALBUQUERQUE,,10/31/2013,"$ 16,506 USD",https://images.copart.com/website/data/pix/20120305/13738452_1.JPG,0 N,"$ 2,000 USD"
,WATER/FLOOD,2010 Acura RL Title State/Type: MO SC Location: KS - KANSAS CITY,,10/31/2013,,https://images.copart.com/website/data/pix/20130925/27347433_1.JPG,0 N,"$ 11,300 USD"
"$ 10,450 USD",MINOR DENTS/SCRATCHE,2006 Acura MDX Title State/Type: NJ CT Location: NY - LONG ISLAND,,10/30/2013,,https://images.copart.com/website/data/pix/20131004/27984063_1.JPG,62063 N,"$ 10,000 USD"
"$ 4,874 USD",FRONT END,2003 Acura 3.2 TL Title State/Type: NY SM Location: NY - LONG ISLAND,MINOR DENTS/SCRATCHES,10/30/2013,"$ 10,603 USD",https://images.copart.com/website/data/pix/20130926/27454993_1.JPG,135948 A,$ 700 USD
,MINOR DENTS/SCRATCHE,2001 Acura 3.2 TL Title State/Type: CA CQ Location: CA - MARTINEZ,,10/30/2013,,https://images.copart.com/website/data/pix/20131022/29022843_1.JPG,256157 A,"$ 1,700 USD"
,MECHANICAL,2001 Acura 3.5 RL Title State/Type: AL CT Location: AL - TANNER,,10/30/2013,,https://images.copart.com/website/data/pix/20130930/27605313_1.JPG,207425 E,$ 850 USD
"$ 5,363 USD",FRONT END,2000 Acura INTEGRA GS Title State/Type: CA SC Location: CA - MARTINEZ,,10/30/2013,"$ 8,380 USD",https://images.copart.com/website/data/pix/20130920/27119293_1.JPG,139563 A,"$ 1,300 USD"
"$ 25,300 USD",UNDERCARRIAGE,2011 Acura TSX Title State/Type: KY ST Location: KY - LEXINGTON WEST,SIDE,10/30/2013,,https://images.copart.com/website/data/pix/20131018/28845613_1.JPG,16545 A,"$ 6,500 USD"
"$ 10,450 USD",MINOR DENTS/SCRATCHE,2006 Acura MDX Title State/Type: NJ CT Location: NY - LONG ISLAND,,10/30/2013,,https://images.copart.com/website/data/pix/20131004/27984063_1.JPG,62063 N,"$ 10,000 USD"
,MINOR DENTS/SCRATCHE,2001 Acura 3.2 TL Title State/Type: CA CQ Location: CA - MARTINEZ,,10/30/2013,,https://images.copart.com/website/data/pix/20131022/29022843_1.JPG,256157 A,"$ 1,700 USD"
"$ 7,208 USD",FRONT END,2003 Acura 3.2 CL Title State/Type: CA SC Location: CA - MARTINEZ,,10/30/2013,,https://images.copart.com/website/data/pix/20130927/27540603_1.JPG,103768 A,$ 750 USD
"$ 4,874 USD",FRONT END,2003 Acura 3.2 TL Title State/Type: NY SM Location: NY - LONG ISLAND,MINOR DENTS/SCRATCHES,10/30/2013,"$ 10,603 USD",https://images.copart.com/website/data/pix/20130926/27454993_1.JPG,135948 A,$ 700 USD
,MECHANICAL,1998 Acura 2.3 CL Title State/Type: GA CT Location: GA - ATLANTA NORTH,,10/30/2013,,https://images.copart.com/website/data/pix/20130917/26817213_1.JPG,199910 E,$ 700 USD
"$ 18,000 USD",SIDE,2004 Acura TL Title State/Type: LA RC Location: LA - NEW ORLEANS,DAMAGE HISTORY,10/30/2013,,https://images.copart.com/website/data/pix/20131011/28370313_1.JPG,75752 N,"$ 9,500 USD"
"$ 21,881 USD",VANDALISM,2005 Acura TL Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,10/29/2013,,https://images.copart.com/website/data/pix/20130410/17519193_1.JPG,0 N,"$ 4,350 USD"
,MINOR DENTS/SCRATCHE,2004 Acura TL Title State/Type: CT RT Location: CT - HARTFORD,,10/29/2013,,https://images.copart.com/website/data/pix/20131001/27679463_1.JPG,148419 A,"$ 2,900 USD"
"$ 10,868 USD",ROLLOVER,2005 Acura MDX TOURIN Title State/Type: NH ST Location: NH - WEBSTER,,10/29/2013,"$ 27,524.06 USD",https://images.copart.com/website/data/pix/20130625/21912203_1.JPG,0 N,$ 675 USD
"$ 3,051.97 USD",FRONT END,1997 Acura 3.0 CL Title State/Type: CA SC Location: CA - SACRAMENTO,,10/29/2013,,https://images.copart.com/website/data/pix/20130920/27077233_1.JPG,190323 A,$ 450 USD
"$ 18,905 USD",SIDE,2009 Acura TSX Title State/Type: FL RB Location: FL - MIAMI NORTH,FRONT END,10/29/2013,,https://images.copart.com/website/data/pix/20131007/28082623_1.JPG,61735 A,"$ 11,500 USD"
"$ 16,900 USD",REAR END,2008 Acura TL Title State/Type: AL ST Location: AL - BIRMINGHAM,FRONT END,10/29/2013,,https://images.copart.com/website/data/pix/20130808/24497553_1.JPG,107968 A,"$ 4,100 USD"
"$ 8,400 USD",MINOR DENTS/SCRATCHE,1998 Acura INTEGRA LS Title State/Type: CA ST Location: CA - SACRAMENTO,,10/29/2013,,https://images.copart.com/website/data/pix/20130925/27398093_1.JPG,221974 A,"$ 3,850 USD"
"$ 6,877 USD",MECHANICAL,1997 Acura 2.5 TL Title State/Type: CA CQ Location: CA - LOS ANGELES,,10/28/2013,,https://images.copart.com/website/data/pix/20130920/27067153_1.JPG,186191 E,"$ 1,000 USD"
"$ 17,800 USD",FRONT END,2007 Acura RDX TECHNO Title State/Type: GA ST Location: GA - ATLANTA EAST,MINOR DENTS/SCRATCHES,10/28/2013,,https://images.copart.com/website/data/pix/20130816/25003033_1.JPG,84702 N,"$ 4,100 USD"
"$ 12,875 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: GA ST Location: GA - SAVANNAH,ALL OVER,10/28/2013,,https://images.copart.com/website/data/pix/20130819/25116993_1.JPG,0 N,"$ 2,000 USD"
"$ 6,791 USD",ALL OVER,2003 Acura RSX Title State/Type: PA SC Location: PA - YORK HAVEN,,10/28/2013,"$ 6,791 USD",https://images.copart.com/website/data/pix/20130917/26822693_1.JPG,165671 A,$ 500 USD
"$ 12,875 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: GA ST Location: GA - SAVANNAH,ALL OVER,10/28/2013,,https://images.copart.com/website/data/pix/20130819/25116993_1.JPG,0 N,"$ 2,000 USD"
"$ 17,800 USD",FRONT END,2007 Acura RDX TECHNO Title State/Type: GA ST Location: GA - ATLANTA EAST,MINOR DENTS/SCRATCHES,10/28/2013,,https://images.copart.com/website/data/pix/20130816/25003033_1.JPG,84702 N,"$ 4,100 USD"
"$ 6,791 USD",ALL OVER,2003 Acura RSX Title State/Type: PA SC Location: PA - YORK HAVEN,,10/28/2013,"$ 6,791 USD",https://images.copart.com/website/data/pix/20130917/26822693_1.JPG,165671 A,$ 500 USD
"$ 14,500 USD",FRONT END,2006 Acura RL Title State/Type: TN SC Location: TN - NASHVILLE,REAR END,10/28/2013,"$ 11,845 USD",https://images.copart.com/website/data/pix/20130702/22331993_1.JPG,0 N,"$ 2,000 USD"
,MECHANICAL,1998 Acura INTEGRA LS Title State/Type: CA CQ Location: CA - VAN NUYS,SIDE,10/25/2013,,https://images.copart.com/website/data/pix/20130904/26059463_1.JPG,225952 E,"$ 3,600 USD"
,PARTIAL/INCOMPLETE R,1996 Acura INTEGRA LS Title State/Type: CA ST Location: CA - VAN NUYS,FRONT END,10/25/2013,,https://images.copart.com/website/data/pix/20130920/27111253_1.JPG,165513 E,"$ 5,600 USD"
,FRONT END,2004 Acura TL Title State/Type: MA CT Location: MA - NORTH BOSTON,,10/25/2013,,https://images.copart.com/website/data/pix/20131018/28809073_1.JPG,159246 A,"$ 2,850 USD"
"$ 58,500 USD",WATER/FLOOD,2013 Acura RDX TECHNO Title State/Type: NY FS Location: CA - VAN NUYS,MINOR DENTS/SCRATCHES,10/25/2013,,https://images.copart.com/website/data/pix/20130912/26614923_1.JPG,0 N,"$ 12,300 USD"
"$ 26,700 USD",WATER/FLOOD,2012 Acura TSX Title State/Type: NY FS Location: CA - SAN DIEGO,FRONT END,10/25/2013,,https://images.copart.com/website/data/pix/20130910/26445893_1.JPG,12132 N,"$ 12,300 USD"
,VANDALISM,2005 Acura MDX TOURIN Title State/Type: MA ST Location: MA - NORTH BOSTON,,10/25/2013,,https://images.copart.com/website/data/pix/20131014/28507053_1.JPG,55445 N,"$ 9,000 USD"
"$ 58,500 USD",WATER/FLOOD,2012 Acura TL AWD Title State/Type: NY FS Location: CA - VAN NUYS,,10/25/2013,,https://images.copart.com/website/data/pix/20130912/26615083_1.JPG,0 N,"$ 13,200 USD"
"$ 11,494 USD",WATER/FLOOD,2003 Acura 3.2 CL TYP Title State/Type: PA BF Location: NY - NEWBURGH,,10/24/2013,,https://images.copart.com/website/data/pix/20130910/26374893_1.JPG,96404 A,"$ 3,000 USD"
,FRONT END,2001 Acura MDX TOURIN Title State/Type: TX CT Location: TX - MCALLEN,MINOR DENTS/SCRATCHES,10/23/2013,,https://images.copart.com/website/data/pix/20131011/28418493_1.JPG,133224 A,"$ 1,200 USD"
"$ 3,900 USD",DAMAGE HISTORY,1999 Acura 3.2 TL Title State/Type: LA CT Location: LA - NEW ORLEANS,MINOR DENTS/SCRATCHES,10/23/2013,,https://images.copart.com/website/data/pix/20131007/28092203_1.JPG,283424 E,"$ 1,650 USD"
"$ 14,950 USD",MINOR DENTS/SCRATCHE,2008 Acura RDX Title State/Type: NJ CT Location: NY - LONG ISLAND,,10/23/2013,,https://images.copart.com/website/data/pix/20131004/27983173_1.JPG,49110 N,"$ 13,500 USD"
"$ 9,365 USD",MINOR DENTS/SCRATCHE,2004 Acura MDX Title State/Type: CA ST Location: CA - MARTINEZ,DAMAGE HISTORY,10/23/2013,,https://images.copart.com/website/data/pix/20131018/28843903_1.JPG,111691 N,"$ 4,200 USD"
,REAR END,1999 Acura 3.2 TL Title State/Type: AR CT Location: AR - FAYETTEVILLE,,10/23/2013,,https://images.copart.com/website/data/pix/20130909/26355453_1.JPG,140061 E,"$ 1,000 USD"
"$ 11,590 USD",MINOR DENTS/SCRATCHE,2001 Acura MDX Title State/Type: NY CT Location: NY - LONG ISLAND,,10/23/2013,,https://images.copart.com/website/data/pix/20130807/24419283_1.JPG,205000 E,"$ 2,500 USD"
"$ 7,022 USD",ALL OVER,2004 Acura TL Title State/Type: NJ SC Location: NJ - TRENTON,BIOHAZARDOUS/CHEMICAL,10/23/2013,"$ 7,022 USD",https://images.copart.com/website/data/pix/20130530/20386603_1.JPG,0 N,"$ 1,000 USD"
"$ 11,280 USD",STRIPPED,2003 Acura 3.2 TL TYP Title State/Type: OR CT Location: OR - PORTLAND NORTH,,10/23/2013,"$ 1,050 USD",https://images.copart.com/website/data/pix/20131017/28776853_1.JPG,98428 E,"$ 4,200 USD"
,FRONT END,2001 Acura MDX TOURIN Title State/Type: TX CT Location: TX - MCALLEN,MINOR DENTS/SCRATCHES,10/23/2013,,https://images.copart.com/website/data/pix/20131011/28418493_1.JPG,133224 A,"$ 1,200 USD"
"$ 3,900 USD",DAMAGE HISTORY,1999 Acura 3.2 TL Title State/Type: LA CT Location: LA - NEW ORLEANS,MINOR DENTS/SCRATCHES,10/23/2013,,https://images.copart.com/website/data/pix/20131007/28092203_1.JPG,283424 E,"$ 1,650 USD"
"$ 5,268 USD",FRONT END,2002 Acura RSX Title State/Type: CT ST Location: CT - HARTFORD,,10/22/2013,"$ 12,192.47 USD",https://images.copart.com/website/data/pix/20130924/27249043_1.JPG,154182 A,$ 675 USD
"$ 36,505 USD",MINOR DENTS/SCRATCHE,2011 Acura MDX TECH Title State/Type: NY FS Location: NJ - GLASSBORO EAST,,10/22/2013,"$ 15,773 USD",https://images.copart.com/website/data/pix/20130924/27250293_1.JPG,19574 N,"$ 12,500 USD"
,MINOR DENTS/SCRATCHE,2002 Acura 3.2 TL TYP Title State/Type: CO CT Location: CO - DENVER,,10/22/2013,,https://images.copart.com/website/data/pix/20131013/28439903_1.JPG,123982 A,"$ 2,000 USD"
"$ 8,600 USD",FRONT END,2002 Acura 3.2 TL Title State/Type: GA CT Location: GA - ATLANTA SOUTH,,10/22/2013,,https://images.copart.com/website/data/pix/20131001/27696583_1.JPG,0 E,"$ 1,000 USD"
"$ 7,050 USD",HAIL,2002 Acura 3.2 TL Title State/Type: OK RP Location: OK - OKLAHOMA CITY,FRAME DAMAGE REPORTED,10/22/2013,,https://images.copart.com/website/data/pix/20130802/24165633_1.JPG,117023 E,"$ 1,750 USD"
,MECHANICAL,2003 Acura MDX TOURIN Title State/Type: CT CT Location: CT - HARTFORD,MINOR DENTS/SCRATCHES,10/22/2013,,https://images.copart.com/website/data/pix/20131009/28272353_1.JPG,148334 A,"$ 2,200 USD"
"$ 8,800 USD",FRONT END,2002 Acura 3.2 TL Title State/Type: NC DC Location: NC - RALEIGH,UNDERCARRIAGE,10/22/2013,,https://images.copart.com/website/data/pix/20130802/24156113_1.JPG,0 E,$ 550 USD
"$ 11,295 USD",FRONT END,2006 Acura MDX TOURIN Title State/Type: GA ST Location: GA - ATLANTA SOUTH,,10/22/2013,,https://images.copart.com/website/data/pix/20130502/18794733_1.JPG,0 N,"$ 2,200 USD"
,MECHANICAL,2004 Acura MDX TOURIN Title State/Type: CT CT Location: CT - HARTFORD,MINOR DENTS/SCRATCHES,10/22/2013,,https://images.copart.com/website/data/pix/20130920/27067843_1.JPG,195629 A,"$ 5,500 USD"
"$ 11,900 USD",MECHANICAL,2004 Acura MDX TOURIN Title State/Type: CA CQ Location: CA - RANCHO CUCAMONGA,,10/22/2013,,https://images.copart.com/website/data/pix/20131011/28366923_1.JPG,152892 A,"$ 8,500 USD"
"$ 12,811.10 USD",FRONT END,2006 Acura MDX TOURIN Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,10/22/2013,"$ 14,225.80 USD",https://images.copart.com/website/data/pix/20130517/19641033_1.JPG,96000 A,"$ 2,950 USD"
"$ 22,500 USD",FRONT END,2010 Acura TSX Title State/Type: GA ST Location: FL - MIAMI CENTRAL,SIDE,10/21/2013,,https://images.copart.com/website/data/pix/20131010/28290933_1.JPG,23458 A,"$ 8,600 USD"
"$ 22,977 USD",FRONT END,2010 Acura TSX Title State/Type: GA ST Location: GA - SAVANNAH,ALL OVER,10/21/2013,,https://images.copart.com/website/data/pix/20130829/25795303_1.JPG,58180 A,"$ 5,400 USD"
"$ 11,250 USD",FRONT END,2004 Acura MDX TOURIN Title State/Type: GA ST Location: GA - SAVANNAH,MINOR DENTS/SCRATCHES,10/21/2013,,https://images.copart.com/website/data/pix/20130703/22398433_1.JPG,162989 A,"$ 3,400 USD"
,MINOR DENTS/SCRATCHE,2009 Acura TL Title State/Type: MA RS Location: MA - NORTH BOSTON,,10/18/2013,,https://images.copart.com/website/data/pix/20130822/25320333_1.JPG,0 N,"$ 6,000 USD"
"$ 8,300 USD",FRONT END,2005 Acura TSX Title State/Type: SC ST Location: SC - COLUMBIA,,10/18/2013,"$ 8,300 USD",https://images.copart.com/website/data/pix/20130816/24952523_1.JPG,197471 A,"$ 1,600 USD"
,FRONT END,2004 Acura TSX Title State/Type: CT ST Location: MA - NORTH BOSTON,,10/18/2013,,https://images.copart.com/website/data/pix/20130827/25571063_1.JPG,125175 N,"$ 3,800 USD"
"$ 19,122 USD",FRONT END,2008 Acura TL Title State/Type: PA SC Location: PA - PHILADELPHIA,,10/18/2013,"$ 16,688 USD",https://images.copart.com/website/data/pix/20130701/22213323_1.JPG,58720 A,"$ 3,900 USD"
,NORMAL WEAR,2001 Acura 3.2 TL Title State/Type: NJ CT Location: NJ - SOMERVILLE,,10/18/2013,,https://images.copart.com/website/data/pix/20130819/25056223_1.JPG,184095 A,$ 950 USD
"$ 32,118 USD",WATER/FLOOD,2011 Acura MDX TECH Title State/Type: NY FS Location: UT - SALT LAKE CITY,,10/18/2013,,https://images.copart.com/website/data/pix/20131003/27897183_1.JPG,22067 N,"$ 17,800 USD"
"$ 32,590 USD",WATER/FLOOD,2013 Acura ILX 20 TEC Title State/Type: NY FS Location: CA - SAN DIEGO,MECHANICAL,10/18/2013,,https://images.copart.com/website/data/pix/20130916/26784813_1.JPG,81 N,"$ 12,800 USD"
,FRONT END,2006 Acura RL Title State/Type: MA CT Location: MA - NORTH BOSTON,SIDE,10/18/2013,,https://images.copart.com/website/data/pix/20130904/26026443_1.JPG,0 N,"$ 3,950 USD"
,MINOR DENTS/SCRATCHE,2003 Acura MDX TOURIN Title State/Type: NH RT Location: MA - NORTH BOSTON,,10/18/2013,,https://images.copart.com/website/data/pix/20130723/23487763_1.JPG,183690 A,"$ 7,000 USD"
"$ 9,300 USD",NORMAL WEAR,2005 Acura MDX TOURIN Title State/Type: NJ CT Location: NY - NEWBURGH,,10/17/2013,,https://images.copart.com/website/data/pix/20130923/27169333_1.JPG,91855 N,"$ 6,500 USD"
"$ 9,000 USD",FRONT END,2006 Acura 3.2 TL Title State/Type: ID RC Location: NV - LAS VEGAS,,10/17/2013,,https://images.copart.com/website/data/pix/20131007/28097973_1.JPG,107198 A,"$ 4,500 USD"
"$ 9,500 USD",FRONT END,2003 Acura 3.2 TL Title State/Type: WV CT Location: WV - CHARLESTON,FRAME DAMAGE REPORTED,10/17/2013,,https://images.copart.com/website/data/pix/20130909/26354493_1.JPG,203128 E,$ 700 USD
"$ 4,000 USD",FRONT END,1998 Acura INTEGRA LS Title State/Type: NJ CT Location: NJ - TRENTON,REAR END,10/16/2013,,https://images.copart.com/website/data/pix/20130801/24051843_1.JPG,206222 A,"$ 1,250 USD"
"$ 7,763 USD",SIDE,2005 Acura MDX TOURIN Title State/Type: NY SM Location: NY - LONG ISLAND,,10/16/2013,,https://images.copart.com/website/data/pix/20130709/22625653_1.JPG,239992 A,"$ 1,600 USD"
"$ 7,883 USD",FRONT END,2005 Acura TSX Title State/Type: NJ SC Location: NJ - TRENTON,MINOR DENTS/SCRATCHES,10/16/2013,"$ 5,952.98 USD",https://images.copart.com/website/data/pix/20130827/25581393_1.JPG,123872 A,"$ 2,200 USD"
"$ 6,000 USD",DAMAGE HISTORY,2003 Acura 3.2 TL TYP Title State/Type: CA SC Location: CA - MARTINEZ,,10/16/2013,,https://images.copart.com/website/data/pix/20130909/26338693_1.JPG,95979 A,"$ 3,300 USD"
"$ 12,533 USD",WATER/FLOOD,2002 Acura MDX TOURIN Title State/Type: NY FS Location: NY - LONG ISLAND,,10/16/2013,"$ 8,566 USD",https://images.copart.com/website/data/pix/20130904/26075843_1.JPG,102955 E,"$ 3,200 USD"
,NORMAL WEAR,2004 Acura RSX TYPE-S Title State/Type: GA CT Location: GA - ATLANTA NORTH,,10/16/2013,,https://images.copart.com/website/data/pix/20130911/26474123_1.JPG,143265 A,"$ 3,500 USD"
"$ 8,400 USD",FRONT END,1999 Acura INTEGRA LS Title State/Type: CA ST Location: CA - RANCHO CUCAMONGA,,10/15/2013,,https://images.copart.com/website/data/pix/20130910/26429543_1.JPG,128402 E,"$ 5,700 USD"
"$ 11,583 USD",SIDE,2005 Acura TL Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,10/15/2013,"$ 9,107.59 USD",https://images.copart.com/website/data/pix/20130522/19944613_1.JPG,102066 A,"$ 3,350 USD"
"$ 7,229 USD",FRONT END,2003 Acura RSX Title State/Type: NJ SC Location: NJ - GLASSBORO EAST,,10/15/2013,"$ 5,917 USD",https://images.copart.com/website/data/pix/20130627/22036813_1.JPG,134123 A,"$ 1,000 USD"
"$ 5,913 USD",FRONT END,2003 Acura 3.2 TL TYP Title State/Type: MD NT Location: MD - BALTIMORE,MINOR DENTS/SCRATCHES,10/14/2013,,https://images.copart.com/website/data/pix/20130604/20643423_1.JPG,162314 A,$ 450 USD
,MINOR DENTS/SCRATCHE,2003 Acura MDX TOURIN Title State/Type: NC CT Location: SC - GREER,,10/14/2013,,https://images.copart.com/website/data/pix/20130826/25533233_1.JPG,161115 A,"$ 5,000 USD"
"$ 5,275 USD",MECHANICAL,1998 Acura 2.5 TL Title State/Type: NY CT Location: MD - BALTIMORE,FRONT END,10/14/2013,,https://images.copart.com/website/data/pix/20130826/25537093_1.JPG,153999 A,$ 600 USD
"$ 40,350 USD",SIDE,2013 Acura TL AWD Title State/Type: NY SM Location: NY - ALBANY,,10/14/2013,,https://images.copart.com/website/data/pix/20131010/28312413_1.JPG,490 A,"$ 27,500 USD"
,DAMAGE HISTORY,1994 Acura INTEGRA LS Title State/Type: FL CT Location: FL - TAMPA SOUTH,MINOR DENTS/SCRATCHES,10/11/2013,,https://images.copart.com/website/data/pix/20130912/26541733_1.JPG,181187 E,"$ 2,400 USD"
"$ 8,900 USD",SIDE,1998 Acura SLX Title State/Type: CA CQ Location: CA - VALLEJO,,10/11/2013,,https://images.copart.com/website/data/pix/20130607/20920693_1.JPG,137568 E,$ 850 USD
,MECHANICAL,2003 Acura MDX Title State/Type: PA CT Location: PA - HARRISBURG,,10/10/2013,,https://images.copart.com/website/data/pix/20130811/24607183_1.JPG,183218 A,"$ 2,300 USD"
"$ 7,000 USD",NORMAL WEAR,2001 Acura MDX Title State/Type: NY CT Location: NY - LONG ISLAND,,10/09/2013,,https://images.copart.com/website/data/pix/20130930/27631903_1.JPG,72079 E,"$ 4,000 USD"
"$ 8,900 USD",MECHANICAL,2003 Acura 3.2 TL Title State/Type: LA CT Location: LA - NEW ORLEANS,REAR END,10/09/2013,,https://images.copart.com/website/data/pix/20130910/26438933_1.JPG,146631 E,"$ 1,200 USD"
"$ 7,600 USD",ALL OVER,2002 Acura MDX TOURIN Title State/Type: OR SC Location: OR - PORTLAND NORTH,MECHANICAL,10/09/2013,,https://images.copart.com/website/data/pix/20130923/27212973_1.JPG,101547 E,"$ 4,000 USD"
"$ 8,000 USD",ALL OVER,2002 Acura RSX Title State/Type: WA RT Location: OR - PORTLAND NORTH,,10/09/2013,,https://images.copart.com/website/data/pix/20130927/27544003_1.JPG,91419 E,"$ 4,000 USD"
"$ 3,323.40 USD",FRONT END,1991 Acura LEGEND L Title State/Type: CA SC Location: CA - MARTINEZ,,10/09/2013,"$ 5,613.53 USD",https://images.copart.com/website/data/pix/20130917/26838263_1.JPG,234842 A,$ 350 USD
